59097326,685141913039,1,28.99
59097326,685141913121,1,28.99
59097326,685141913152,1,28.99
59097326,716165171454,1,32.99
59097326,716165177128,1,35.99
59097326,716165177364,1,28.99
59097326,717519001052,1,69.99
59097326,751667090629,2,55.99
59097326,819721010409,1,23.49
59097326,842426170642,1,16.49
59097326,842426170734,1,16.49
59097326,850059190029,1,19.99
59097326,850059190036,2,19.99
59097326,850059190449,1,19.99
59097326,855906007031,1,26.99
59097326,860010326275,1,19.99
59097326,860010326282,1,19.99
59097326,860010326299,1,19.99
